PassengerId,Survived
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,1
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,1
<built-in function id>,1
<built-in function id>,1
<built-in function id>,0
<built-in function id>,1
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,1
<built-in function id>,1
<built-in function id>,0
<built-in function id>,1
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,1
<built-in function id>,1
<built-in function id>,0
<built-in function id>,1
<built-in function id>,1
<built-in function id>,1
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,1
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,1
<built-in function id>,1
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,1
<built-in function id>,1
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,1
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,1
<built-in function id>,0
<built-in function id>,1
<built-in function id>,1
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,1
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,1
<built-in function id>,0
<built-in function id>,1
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,1
<built-in function id>,1
<built-in function id>,1
<built-in function id>,0
<built-in function id>,1
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
<built-in function id>,0
